filename_Q,URL_Q,Title_Q,Date_Q,PDFURL_Q,PDFfile_Q,HTMLURL_Q,HTMLfile_Q,XMLURL_Q,XMLfile_Q,DOI,Publisher_Q,Volume_Q,AuthorList_Q,Issue_Q,FirstPage_Q,Description_Q,Abstract_Q,Journal_Q,License_Q,Copyright_Q,ISSN_Q,QuickscrapeMD_Q
quickscrape/http_dx.doi.org_10.4000_osp.4937,,Les apports de la recherche en psychologie aux tests d'intel,,http://osp.revues.org/pdf/4937,Y,http://osp.revues.org/4937,Y,,N,,,,[],30/4,,Les articles de synthèse concernant les recherches dans le d,,L'orientation scolaire et professionnelle,© Tous droits réservés,,0249-6739,Y
quickscrape/http_dx.doi.org_10.1007_s12501-016-0063-0,,Redactioneel,,http://link.springer.com/content/pdf/10.1007%2Fs12501-016-00,Y,http://link.springer.com/article/10.1007/s12501-016-0063-0,Y,,N,10.1007/s12501-016-0063-0,Bohn Stafleu van Loghum,12,"[""Gerard M. Schippers""]",2,77,,,Verslaving,,,,Y
quickscrape/http_dx.doi.org_10.1071_rd16145,," Role of Ca2+ in the IVM of spermatozoa from the sterlet Aci",,http://www.publish.csiro.au/?act=view_file&file_id=RD16145.p,Y,http://www.publish.csiro.au/view/journals/dsp_journal_fullte,Y,,N,10.1071/RD16145,CSIRO PUBLISHING,,[],,,"Reproduction, Fertility and Development is an international ",,"Reproduction, Fertility and Development",,,1448-5990,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647279,,AKT question relating to mood disturbance,,http://ino.sagepub.com/content/9/6/354.full.pdf,Y,http://ino.sagepub.com/content/9/6/354.full,Y,,N,10.1177/1755738016647279,SAGE Publications,9,"[""Anish Kotecha""]",6,354,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40292-016-0160-5,,Syndromes that Mimic an Excess of Mineralocorticoids,,http://link.springer.com/content/pdf/10.1007%2Fs40292-016-01,Y,http://link.springer.com/article/10.1007/s40292-016-0160-5,Y,,N,10.1007/s40292-016-0160-5,Springer International Publishing,,"[""Chiara Sabbadin"",""Decio Armanini""]",,1,,,High Blood Pressure & Cardiovascular Prevention,,,,Y
quickscrape/http_dx.doi.org_10.3899_jrheum.160424,,Prospecting for Precision: Promises for Personalized Medicin,06/01/2016,http://www.jrheum.org/content/43/6/999.full.pdf,Y,http://www.jrheum.org/content/43/6/999.full,Y,,N,10.3899/jrheum.160424,The Journal of Rheumatology,43,"[""ROBERT P. KIMBERLY""]",6,999,,,The Journal of Rheumatology,,,,Y
quickscrape/http_dx.doi.org_10.1590_s0103-21862016000100011,,"O patrimônio cultural afro-brasileiro: São José, um estudo d",04/2016,http://www.scielo.br/pdf/eh/v29n57/0103-2186-eh-29-57-0195.p,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-21862016000100011,FGV,29,"[""Passos, Joana Célia dos"",""Nascimento, Tânia Tomázia do"",""N",57,195,,,Estudos Históricos (Rio de Janeiro),,,0103-2186,Y
quickscrape/http_dx.doi.org_10.1111_tran.12126,,‘Mortgaged lives’: the biopolitics of debt and housing finan,,http://onlinelibrary.wiley.com/doi/10.1111/tran.12126/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/tran.12126/full,Y,,N,10.1111/tran.12126,,41,"[""García\u2010Lamarca, Melissa"",""Kaika, Maria""]",3,313,,,Transactions of the Institute of British Geographers,,,1475-5661,Y
quickscrape/http_dx.doi.org_10.1007_s40520-016-0587-5,,Blood transfusion strategy and risk of postoperative deliriu,,http://link.springer.com/content/pdf/10.1007%2Fs40520-016-05,Y,http://link.springer.com/article/10.1007/s40520-016-0587-5,Y,,N,10.1007/s40520-016-0587-5,Springer International Publishing,,"[""Sif Blandfort"",""Merete Gregersen"",""Lars Carl Borris"",""Else",,1,,,Aging Clinical and Experimental Research,,,1720-8319,Y
quickscrape/http_dx.doi.org_10.1007_s40812-016-0035-8,,The bumpy ride to the knowledge economy,,http://link.springer.com/content/pdf/10.1007%2Fs40812-016-00,Y,http://link.springer.com/article/10.1007/s40812-016-0035-8,Y,,N,10.1007/s40812-016-0035-8,Springer International Publishing,,"[""Cristiano Antonelli""]",,1,,,Economia e Politica Industriale,,,,Y
quickscrape/http_dx.doi.org_10.1111_socf.12256,,American Secularism,,http://onlinelibrary.wiley.com/doi/10.1111/socf.12256/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/socf.12256/full,Y,,N,10.1111/socf.12256,,31,"[""Evans, Michael S.""]",2,489,,,Sociological Forum,,,1573-7861,Y
quickscrape/http_dx.doi.org_10.1007_s13770-016-9053-x,,Inhibition of c-Yes induces differentiation of HT-29 human c,,http://link.springer.com/content/pdf/10.1007%2Fs13770-016-90,Y,http://link.springer.com/article/10.1007/s13770-016-9053-x,Y,,N,10.1007/s13770-016-9053-x,Korean Tissue Engineering and Regenerative Medicine Society,13,"[""Jessica Jung"",""Sung Chul Choi"",""Han-Na Lee"",""Gi-Yeon Han"",",3,261,,,Tissue Engineering and Regenerative Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1590_s0103-21862016000100007,,"Preservar, demolir, construir ou ocupar a creche Ninho Jardi",04/2016,http://www.scielo.br/pdf/eh/v29n57/0103-2186-eh-29-57-0107.p,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-21862016000100007,FGV,29,"[""Pereira, Verônica Sales"",""Pereira, Verônica Sales""]",57,107,,,Estudos Históricos (Rio de Janeiro),,,0103-2186,Y
quickscrape/http_dx.doi.org_10.1007_s12603-016-0751-9,,Association of new-onset diabetes mellitus in older people a,,http://link.springer.com/content/pdf/10.1007%2Fs12603-016-07,Y,http://link.springer.com/article/10.1007/s12603-016-0751-9,Y,,N,10.1007/s12603-016-0751-9,Springer Paris,,"[""M.-J. Chi"",""C.-K. Liang"",""W.-J. Lee"",""L.-N. Peng"",""Ming-Yu",,1,,,"The journal of nutrition, health & aging",,,,Y
quickscrape/http_dx.doi.org_10.1111_nup.12126,,Deception and self‐deception in health care,,http://onlinelibrary.wiley.com/doi/10.1111/nup.12126/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/nup.12126/full,Y,,N,10.1111/nup.12126,,17,"[""Vries, Jan M. A."",""Timmins, Fiona""]",3,163,,,Nursing Philosophy,,,1466-769X,Y
quickscrape/http_dx.doi.org_10.1634_theoncologist.2016-0179,,"Screening for ALK Rearrangements in Lung Cancer: Time for a ",06/01/2016,http://theoncologist.alphamedpress.org/content/21/6/662.full,Y,http://theoncologist.alphamedpress.org/content/21/6/662.full,Y,,N,10.1634/theoncologist.2016-0179,AlphaMed Press,21,"[""Ibiayi Dagogo-Jack"",""Alice T. Shaw""]",6,662,"The Oncologist is a journal devoted to medical and practice ",,The Oncologist,,,,Y
quickscrape/http_dx.doi.org_10.1111_socf.12257,,Income Inequality,,http://onlinelibrary.wiley.com/doi/10.1111/socf.12257/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/socf.12257/full,Y,,N,10.1111/socf.12257,,31,"[""Kricheli\u2010Katz, Tamar""]",2,492,,,Sociological Forum,,,1573-7861,Y
quickscrape/http_dx.doi.org_10.14452_mr-068-02-2016-06_5,,Self-Rule in the Balance,2016/06/05,https://archive.monthlyreview.org/index.php/mr/article/downl,Y,https://archive.monthlyreview.org/index.php/mr/article/view/,Y,,N,10.14452/MR-068-02-2016-06_5,,68,"[""Seth Sandronsky""]",2,59,Self-Rule in the Balance,,,,,,Y
quickscrape/http_dx.doi.org_10.21037_tgh.2016.05.08,,"Resection of postoperative liver metastasis from pancreatic ",01/06/2016,http://tgh.amegroups.com/article/view/3589/4326,Y,http://tgh.amegroups.com/article/view/3589/4327,Y,,N,,,1,[],4,,"Resection of postoperative liver metastasis from pancreatic ",,Translational Gastroenterology and Hepatology,,,,Y
quickscrape/http_dx.doi.org_10.1039_c6tc01003b,,The structural and photophysical properties of multibranched,,http://pubs.rsc.org/en/content/articlepdf/2016/tc/c6tc01003b,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tc/c6tc01003,Y,,N,10.1039/C6TC01003B,Royal Society of Chemistry,4,"[""Weiqi Li"",""Yangyang Hu"",""Cheng Zhong"",""Xin Zhou"",""Qiang Wa",25,6054,The goal is to search for more efficient as well as more pra,,Journal of Materials Chemistry C,,,,Y
quickscrape/http_dx.doi.org_10.1002_wcms.1267,,Theoretical study of crystal phase effect in heterogeneous c,,http://onlinelibrary.wiley.com/doi/10.1002/wcms.1267/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/wcms.1267/full,Y,,N,10.1002/wcms.1267,"Wiley Periodicals, Inc.",,"[""Liu, Jin\u2010Xun"",""Li, Wei\u2010Xue""]",,,,,Wiley Interdisciplinary Reviews: Computational Molecular Sci,,,1759-0884,Y
quickscrape/http_dx.doi.org_10.1038_srep27048,,Superior bit error rate and jitter due to improved switching,,,N,http://www.nature.com/srep/2016/160601/srep27048/full/srep27,Y,,N,doi:10.1038/srep27048,Nature Publishing Group,6,"[""D. Suess"",""M. Fuger"",""C. Abert"",""F. Bruckner"",""C. Vogler""]",,27048,We report two effects that lead to a significant reduction o,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1007_s40999-016-0029-y,,Seismic Response of a Prestressed Concrete Wind Turbine Towe,,http://link.springer.com/content/pdf/10.1007%2Fs40999-016-00,Y,http://link.springer.com/article/10.1007/s40999-016-0029-y/f,Y,,N,10.1007/s40999-016-0029-y,,,"[""Hongwang Ma"",""Dongdong Zhang""]",,1,,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13631-016-0119-5,,"Un tempo di tromboplastina parziale attivato (aPTT) che non ",,http://link.springer.com/content/pdf/10.1007%2Fs13631-016-01,Y,http://link.springer.com/article/10.1007/s13631-016-0119-5,Y,,N,10.1007/s13631-016-0119-5,Springer Milan,,"[""Marco Moretti"",""Barbara Pieretti"",""Maria Rita Sadori"",""Sim",,1,,,"La Rivista Italiana della Medicina di Laboratorio - Italian ",,,,Y
quickscrape/http_dx.doi.org_10.1111_papt.12094,,Two forms of self‐criticism mediate differently the shame–ps,,http://onlinelibrary.wiley.com/doi/10.1111/papt.12094/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/papt.12094/full,Y,,N,10.1111/papt.12094,,,"[""Castilho, Paula"",""Pinto\u2010Gouveia, José"",""Duarte, Joana",,,,,"Psychology and Psychotherapy: Theory, Research and Practice",,,2044-8341,Y
quickscrape/http_dx.doi.org_10.1039_c6tc01285j,,"Novel organoboron compounds derived from thieno[3,2-b]thioph",,http://pubs.rsc.org/en/content/articlepdf/2016/tc/c6tc01285j,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tc/c6tc01285,Y,,N,10.1039/C6TC01285J,Royal Society of Chemistry,4,"[""G. Turkoglu"",""M. E. Cinar"",""A. Buyruk"",""E. Tekin"",""S. P. M",25,6045,Two novel D–A (donor–acceptor) and one D–A–D small molecules,,Journal of Materials Chemistry C,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13149-016-0501-6,,Targeting abattoirs to control cystic echinococcosis in Alge,,http://link.springer.com/content/pdf/10.1007%2Fs13149-016-05,Y,,Y,,N,10.1007/s13149-016-0501-6,Lavoisier,,"[""M. C. Benchikh ElFegoun"",""K. Kohil"",""C. L\u2019Ollivier"",""",,1,,,Bulletin de la Société de pathologie exotique,,,,Y
quickscrape/http_dx.doi.org_10.1111_trf.13667,,"Associations of ABO, D, and Lewis blood groups and HLA Class",,http://onlinelibrary.wiley.com/doi/10.1111/trf.13667/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/trf.13667/full,Y,,N,10.1111/trf.13667,,,"[""Politis, Constantina"",""Parara, Myrsini"",""Kremastinou, Jenn",,,,,Transfusion,,,1537-2995,Y
quickscrape/http_dx.doi.org_10.3917_vsoc.162.0095,,La transformation de la notion de service dans les instituti,,http://www.cairn.info/load_pdf.php?ID_ARTICLE=VSOC_162_0095,Y,http://www.cairn.info/article.php?ID_ARTICLE=VSOC_162_0095,Y,,N,,ERES,n° 14,"[""Jean-François Bauduret""]",2,95,,,Vie sociale,,,0042-5605,Y
quickscrape/http_dx.doi.org_10.1038_srep27074,,Seven wood-inhabiting new species of the genus Trichoderma (,,,N,http://www.nature.com/srep/2016/160601/srep27074/full/srep27,Y,,N,doi:10.1038/srep27074,Nature Publishing Group,6,"[""Wen-Tao Qin"",""Wen-Ying Zhuang""]",,27074,More than 200 recent collections of Trichoderma from China w,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1007_s12649-016-9590-5,,Kinetic Study of Low Density Polyethylene Using Thermogravim,,http://link.springer.com/content/pdf/10.1007%2Fs12649-016-95,Y,http://link.springer.com/article/10.1007/s12649-016-9590-5,Y,,N,10.1007/s12649-016-9590-5,Springer Netherlands,,"[""Melhyas Kple"",""Pierre Girods"",""Benoît Fagla"",""Malahimi Anj",,1,,,Waste and Biomass Valorization,,,,Y
quickscrape/http_dx.doi.org_10.1093_rheumatology_kew231,,Low-dose aspirin as primary prophylaxis for cardiovascular e,,http://rheumatology.oxfordjournals.org/content/early/2016/05,Y,http://rheumatology.oxfordjournals.org/content/early/2016/05,Y,,N,10.1093/rheumatology/kew231,Oxford University Press,,"[""Michele Iudici"",""Serena Fasano"",""Luisa Gabriele Falcone"",""",,kew231,,,Rheumatology,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40194-016-0356-2,,Weldability assessment and high-temperature properties of ad,,http://link.springer.com/content/pdf/10.1007%2Fs40194-016-03,Y,http://link.springer.com/article/10.1007/s40194-016-0356-2,Y,,N,10.1007/s40194-016-0356-2,Springer Berlin Heidelberg,,"[""J. Vekeman"",""S. Huysmans"",""C. Hautfenne""]",,1,,,Welding in the World,,,,Y
quickscrape/http_dx.doi.org_10.1093_tandt_ttw098,,On the road to the Supreme Court: the practical implications,,http://tandt.oxfordjournals.org/content/early/2016/05/30/tan,Y,http://tandt.oxfordjournals.org/content/early/2016/05/30/tan,Y,,N,10.1093/tandt/ttw098,Oxford University Press,,"[""Luke Tattersall""]",,ttw098,,,Trusts & Trustees,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12501-016-0064-z,,Uitgelezen,,http://link.springer.com/content/pdf/10.1007%2Fs12501-016-00,Y,http://link.springer.com/article/10.1007/s12501-016-0064-z/f,Y,,N,10.1007/s12501-016-0064-z,,12,"[""Henk Rigter""]",2,145,,,,,,,Y
quickscrape/http_dx.doi.org_10.4000_mots.22277,,L’adjectif berlusconien dans la presse française. Une illust,,,N,http://www.cairn.info/revue-mots-2016-1-page-155.htm,Y,,N,,E.N.S. Editions,,[],110,155,"L’article décrit l’emploi métaphorique de l’adjectif dérivé ",,Mots. Les langages du politique,,,0243-6450,Y
quickscrape/http_dx.doi.org_10.1051_rees_2016014,,Feasibility assessment of a solar-powered charging station f,,http://www.energy-sustainability.org/articles/rees/pdf/2016/,Y,http://www.energy-sustainability.org/articles/rees/full_html,Y,,N,doi:10.1051/rees/2016014,EDP Sciences,1,"[""Liliya Mihaylova Ilieva"",""Simeon Penchev Iliev""]",,12,"The journal publishes articles on renewable energy, energy c",,Renewable Energy and Environmental Sustainability,,,2493-9439,Y
quickscrape/http_dx.doi.org_10.1007_s13277-016-5095-x,,Sex-determining region Y-box3 (SOX3) functions as an oncogen,,http://link.springer.com/content/pdf/10.1007%2Fs13277-016-50,Y,http://link.springer.com/article/10.1007/s13277-016-5095-x,Y,,N,10.1007/s13277-016-5095-x,Springer Netherlands,,"[""Qin Yan"",""Fangyuan Wang"",""Yi Miao"",""Xiaomei Wu"",""Mingzhu B",,1,,,Tumor Biology,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12549-016-0236-1,,Ostracods and rock facies across the Emsian/Eifelian boundar,,http://link.springer.com/content/pdf/10.1007%2Fs12549-016-02,Y,http://link.springer.com/article/10.1007/s12549-016-0236-1,Y,,N,10.1007/s12549-016-0236-1,Springer Berlin Heidelberg,,"[""Jean-Georges Casier"",""Sébastien Maillet"",""Alain Préat""]",,1,,,Palaeobiodiversity and Palaeoenvironments,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12591-016-0301-2,,"Modeling, Analysis and Simulations of a Dynamic Thermoviscoe",,http://link.springer.com/content/pdf/10.1007%2Fs12591-016-03,Y,http://link.springer.com/article/10.1007/s12591-016-0301-2,Y,,N,10.1007/s12591-016-0301-2,Springer India,,"[""J. Ahn"",""K. L. Kuttler"",""M. Shillor""]",,1,,,Differential Equations and Dynamical Systems,,,,Y
quickscrape/http_dx.doi.org_10.1134_s1068162016030122,,"The synthetic peptide octarphin activates soluble guanylate ",,http://link.springer.com/content/pdf/10.1134%2FS106816201603,Y,http://link.springer.com/article/10.1134/S1068162016030122,Y,,N,10.1134/S1068162016030122,Pleiades Publishing,42,"[""V. B. Sadovnikov"",""D. V. Zinchenko"",""E. V. Navolotskaya""]",3,269,,,Russian Journal of Bioorganic Chemistry,,,,Y
quickscrape/http_dx.doi.org_10.3102_0034654316652942,,"A Century of Progress Reading Interventions for Students in ",,http://rer.sagepub.com/content/early/2016/05/28/003465431665,Y,http://rer.sagepub.com/content/early/2016/05/28/003465431665,Y,,N,10.3102/0034654316652942,SAGE Publications,,"[""Nancy K. Scammacca"",""Garrett J. Roberts"",""Eunsoo Cho"",""Kel",,0034654316652942,,,Review of Educational Research,,,,Y
quickscrape/http_dx.doi.org_10.4103_wkmp-0107.183334,,Retained surgical items: Accurate reporting is critical to i,1/1/2016,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,,N,10.4103/2455-5568.183334,,2,"[""Elya Vasiliou"",""Kellen Welch"",""Susan Moffatt-Bruce"",""Micha",1,119,"International Journal of Academic Medicine,India",,International Journal of Academic Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1038_srep27042,,The Wheat GT Factor TaGT2L1D Negatively Regulates Drought To,,,N,http://www.nature.com/srep/2016/160601/srep27042/full/srep27,Y,,N,doi:10.1038/srep27042,Nature Publishing Group,6,"[""Xin Zheng"",""Haipei Liu"",""Hongtao Ji"",""Youning Wang"",""Baodi",,27042,GT factors are trihelix transcription factors that specifica,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647268,,AKT question relating to building resilience through leaders,,http://ino.sagepub.com/content/9/6/e79.full.pdf,Y,http://ino.sagepub.com/content/9/6/e79.full,Y,,N,10.1177/1755738016647268,SAGE Publications,9,"[""Yasser Abdel Kerim""]",6,e79,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40145-016-0186-0,,Preparation and characterisation of perovskite La0.8,,http://link.springer.com/content/pdf/10.1007%2Fs40145-016-01,Y,http://link.springer.com/article/10.1007/s40145-016-0186-0,Y,,N,10.1007/s40145-016-0186-0,Tsinghua University Press,5,"[""Tong-Wei Li"",""Shu-Qiang Yang"",""Shuai Li""]",2,167,,,Journal of Advanced Ceramics,,,,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0529-8,,„Eine neue Dimension der Fahrerentlastung“,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0529-8/f,Y,,N,10.1007/s41491-016-0529-8,,21,"[""Springer Fachmedien Wiesbaden""]",1,8,,,,,,,Y
quickscrape/http_dx.doi.org_10.3917_vsoc.162.0083,,Les personnels en relation de service : engagement personnel,,http://www.cairn.info/load_pdf.php?ID_ARTICLE=VSOC_162_0083,Y,http://www.cairn.info/article.php?ID_ARTICLE=VSOC_162_0083,Y,,N,,ERES,n° 14,"[""Pascal Ughetto""]",2,83,,,Vie sociale,,,0042-5605,Y
quickscrape/http_dx.doi.org_10.1111_socf.12255,,Reluctant Witnesses,,http://onlinelibrary.wiley.com/doi/10.1111/socf.12255/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/socf.12255/full,Y,,N,10.1111/socf.12255,,31,"[""Eyerman, Ron""]",2,487,,,Sociological Forum,,,1573-7861,Y
quickscrape/http_dx.doi.org_10.1111_trf.13661,,Impact of cord blood banking technologies on clinical outcom,,http://onlinelibrary.wiley.com/doi/10.1111/trf.13661/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/trf.13661/full,Y,,N,10.1111/trf.13661,,,"[""Saccardi, Riccardo"",""Tucunduva, Luciana"",""Ruggeri, Annalis",,,,,Transfusion,,,1537-2995,Y
