License,Title,DOI,Publisher,Prefix,Date,Keywords
0: [],Electrochemical Energy Storage Application and Degradation Analysis of Carbon-Coated Hierarchical NiCo2S4 Core-Shell Nanowire Arrays Grown Directly on Graphene/Nickel Foam,10.1038/srep20264,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T09:57:12Z,[]
0: [],Precursor and mature NGF live tracking: one versus many at a time in the axons,10.1038/srep20272,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T09:58:40Z,[]
0: [],"Structural characterisation of human galectin-4 N-terminal carbohydrate recognition domain in complex with glycerol, lactose, 3′-sulfo-lactose, and 2′-fucosyllactose",10.1038/srep20289,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:50:42Z,[]
0: [],Facile Synthesis of Core/Shell-like NiCo2O4-Decorated MWCNTs and its Excellent Electrocatalytic Activity for Methanol Oxidation,10.1038/srep20313,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:51:05Z,[]
0: [],Targeting miR-155 to Treat Experimental Scleroderma,10.1038/srep20314,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:51:22Z,[]
0: [],The Quorum Sensing Inhibitor Hamamelitannin Increases Antibiotic Susceptibility of Staphylococcus aureus Biofilms by Affecting Peptidoglycan Biosynthesis and eDNA Release,10.1038/srep20321,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:51:11Z,[]
0: [],Nanospherical like reduced graphene oxide decorated TiO2 nanoparticles: an advanced catalyst for the hydrogen evolution reaction,10.1038/srep20335,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:51:28Z,[]
0: [],Highly Tm3+ doped germanate glass and its single mode fiber for 2.0 μm laser,10.1038/srep20344,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:51:27Z,[]
0: [],Metasurface Broadband Solar Absorber,10.1038/srep20347,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:01:02Z,[]
0: [],Ru(bpy)32+/nanoporous silver-based electrochemiluminescence immunosensor for alpha fetoprotein enhanced by gold nanoparticles decorated black carbon intercalated reduced graphene oxide,10.1038/srep20348,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:00:50Z,[]
0: [],A New Self-Consistent Field Model of Polymer/Nanoparticle Mixture,10.1038/srep20355,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:02:53Z,[]
0: [],Bt proteins Cry1Ah and Cry2Ab do not affect cotton aphid Aphis gossypii and ladybeetle Propylea japonica,10.1038/srep20368,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:00:46Z,[]
0: [],Phosphorylation of serine residue modulates cotton Di19-1 and Di19-2 activities for responding to high salinity stress and abscisic acid signaling,10.1038/srep20371,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:02:38Z,[]
0: [],A simple interfacial pH detection method for cationic amphiphilic self-assemblies utilizing a Schiff-base molecule,10.1039/c5an02128f,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T15:04:28Z,"[[""Analytical Chemistry"", ""Spectroscopy"", ""Electrochemistry"", ""Biochemistry"", ""Environmental Chemistry""]]"
0: [],Microfluidic devices with templated regular macroporous structures for HIV viral capture,10.1039/c5an02282g,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T10:01:28Z,"[[""Analytical Chemistry"", ""Spectroscopy"", ""Electrochemistry"", ""Biochemistry"", ""Environmental Chemistry""]]"
0: [],"Quantitative carbon detector for enhanced detection of molecules in foods, pharmaceuticals, cosmetics, flavors, and fuels",10.1039/c5an02552d,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T14:03:54Z,"[[""Analytical Chemistry"", ""Spectroscopy"", ""Electrochemistry"", ""Biochemistry"", ""Environmental Chemistry""]]"
0: [],Development and validation of a HILIC-UPLC-ELSD method based on optimized chromatographic and detection parameters for the quantification of polyols from bioconversion processes,10.1039/c5ay02625c,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:35:40Z,"[[""Engineering(all)"", ""Analytical Chemistry"", ""Chemical Engineering(all)""]]"
0: [],An electrochemical biosensor for sensitive detection of Hg2+based on exonuclease III-assisted target recycling and hybridization chain reaction amplification strategies,10.1039/c5ay02793d,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:35:28Z,"[[""Engineering(all)"", ""Analytical Chemistry"", ""Chemical Engineering(all)""]]"
0: [],UHPLC-MS/SRM method for quantification of neem metabolites from leaf extracts of Meliaceae family plants,10.1039/c5ay03065j,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:35:26Z,"[[""Engineering(all)"", ""Analytical Chemistry"", ""Chemical Engineering(all)""]]"
0: [],A disposable expanded graphite paper electrode with self-doped sulfonated polyaniline/antimony for stripping voltammetric determination of trace Cd and Pb,10.1039/c5ay03094c,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T15:30:07Z,"[[""Engineering(all)"", ""Analytical Chemistry"", ""Chemical Engineering(all)""]]"
0: []," Monitoring pyrophosphate anions via cobalt( ii )-modulated fluorescence of cadmium sulfide quantum dots ",10.1039/c5ay03116h,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:35:28Z,"[[""Engineering(all)"", ""Analytical Chemistry"", ""Chemical Engineering(all)""]]"
0: [],Graphene oxide–polyaniline nanocomposite as a potential sorbent for dispersive solid-phase extraction and determination of selected pharmaceutical and personal care products in wastewater samples using HPLC with a diode-array detector,10.1039/c5ay03182f,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T10:05:09Z,"[[""Engineering(all)"", ""Analytical Chemistry"", ""Chemical Engineering(all)""]]"
0: [],A novel voltammetric sensor employing zinc oxide nanoparticles and a new ferrocene-derivative modified carbon paste electrode for determination of captopril in drug samples,10.1039/c5ay03284a,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:02:16Z,"[[""Engineering(all)"", ""Analytical Chemistry"", ""Chemical Engineering(all)""]]"
0: [],A visible and label-free colorimetric sensor for miRNA-21 detection based on peroxidase-like activity of graphene/gold-nanoparticle hybrids,10.1039/c5ay03296b,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:35:34Z,"[[""Engineering(all)"", ""Analytical Chemistry"", ""Chemical Engineering(all)""]]"
0: [],State-of-the-art strategies for the colorimetric detection of heavy metals using gold nanorods based on aspect ratio reduction,10.1039/c5ay03428k,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:35:27Z,"[[""Engineering(all)"", ""Analytical Chemistry"", ""Chemical Engineering(all)""]]"
0: [],Crosslinked dendronized polyols as a general approach to brighter and more stable fluorophores,10.1039/c5cc09430e,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T15:04:22Z,"[[""Materials Chemistry"", ""Electronic, Optical and Magnetic Materials"", ""Chemistry(all)"", ""Surfaces, Coatings and Films"", ""Metals and Alloys"", ""Ceramics and Composites"", ""Catalysis""]]"
0: [],7-(Benzofuran-2-yl)-7-deazadeoxyguanosine as a fluorescence turn-ON probe for single-strand DNA binding protein,10.1039/c5cc09700b,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T13:00:59Z,"[[""Materials Chemistry"", ""Electronic, Optical and Magnetic Materials"", ""Chemistry(all)"", ""Surfaces, Coatings and Films"", ""Metals and Alloys"", ""Ceramics and Composites"", ""Catalysis""]]"
0: [],Visible light-induced intramolecular dearomative cyclization of α-bromo-N-benzyl-alkylamides: efficient construction of 2-azaspiro[4.5]decanes,10.1039/c5cc09726f,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T14:33:32Z,"[[""Materials Chemistry"", ""Electronic, Optical and Magnetic Materials"", ""Chemistry(all)"", ""Surfaces, Coatings and Films"", ""Metals and Alloys"", ""Ceramics and Composites"", ""Catalysis""]]"
0: [],Straightforward synthesis of functionalized chroman-4-ones through cascade radical cyclization-coupling of 2-(allyloxy)arylaldehydes,10.1039/c5cc09730d,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T14:04:07Z,"[[""Materials Chemistry"", ""Electronic, Optical and Magnetic Materials"", ""Chemistry(all)"", ""Surfaces, Coatings and Films"", ""Metals and Alloys"", ""Ceramics and Composites"", ""Catalysis""]]"
0: [],Catalytic insertion of aldehydes into dihalonitroacetophenones via sequential bond scission-aldol reaction-acyl transfer,10.1039/c5cc09753c,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T15:04:28Z,"[[""Materials Chemistry"", ""Electronic, Optical and Magnetic Materials"", ""Chemistry(all)"", ""Surfaces, Coatings and Films"", ""Metals and Alloys"", ""Ceramics and Composites"", ""Catalysis""]]"
0: [],Visible-light-induced water oxidation by a hybrid photocatalyst consisting of bismuth vanadate and copper(ii) meso-tetra(4-carboxyphenyl)porphyrin,10.1039/c5cc10014c,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T13:33:38Z,"[[""Materials Chemistry"", ""Electronic, Optical and Magnetic Materials"", ""Chemistry(all)"", ""Surfaces, Coatings and Films"", ""Metals and Alloys"", ""Ceramics and Composites"", ""Catalysis""]]"
0: [],Insight into the crystallization of amorphous imine-linked polymer networks to 2D covalent organic frameworks,10.1039/c5cc10221a,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T15:04:21Z,"[[""Materials Chemistry"", ""Electronic, Optical and Magnetic Materials"", ""Chemistry(all)"", ""Surfaces, Coatings and Films"", ""Metals and Alloys"", ""Ceramics and Composites"", ""Catalysis""]]"
0: [],Nanoparticle-enhanced fluorescence emission for non-separation assays of carbohydrates using a boronic acid–alizarin complex,10.1039/c5cc10516a,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T16:00:15Z,"[[""Materials Chemistry"", ""Electronic, Optical and Magnetic Materials"", ""Chemistry(all)"", ""Surfaces, Coatings and Films"", ""Metals and Alloys"", ""Ceramics and Composites"", ""Catalysis""]]"
0: [],Copper-mediated aerobic (phenylsulfonyl)difluoromethylation of arylboronic acids with difluoromethyl phenyl sulfone,10.1039/c5cc10550a,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T15:04:27Z,"[[""Materials Chemistry"", ""Electronic, Optical and Magnetic Materials"", ""Chemistry(all)"", ""Surfaces, Coatings and Films"", ""Metals and Alloys"", ""Ceramics and Composites"", ""Catalysis""]]"
0: [],The one-pot multienzyme (OPME) synthesis of human blood group H antigens and a human milk oligosaccharide (HMOS) with highly active Thermosynechococcus elongatus α1–2-fucosyltransferase,10.1039/c5cc10646j,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T17:05:11Z,"[[""Materials Chemistry"", ""Electronic, Optical and Magnetic Materials"", ""Chemistry(all)"", ""Surfaces, Coatings and Films"", ""Metals and Alloys"", ""Ceramics and Composites"", ""Catalysis""]]"
0: [],Fabrication of yolk–shell Pd@ZIF-8 nanoparticles with excellent catalytic size-selectivity for the hydrogenation of olefins,10.1039/c5ce02219c,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:35:21Z,"[[""Materials Science(all)"", ""Chemistry(all)"", ""Condensed Matter Physics""]]"
0: [],Crystallographic fusion behavior and interface evolution of mono-layer BaTiO3nanocube arrangement,10.1039/c5ce02235e,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:02:27Z,"[[""Materials Science(all)"", ""Chemistry(all)"", ""Condensed Matter Physics""]]"
0: [],A new Co-nitroimidazolate–dicarboxylate pillared-layer network with various types of channels and ultra-large cages for gas uptake,10.1039/c5ce02270c,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:02:42Z,"[[""Materials Science(all)"", ""Chemistry(all)"", ""Condensed Matter Physics""]]"
0: [],"A2SbB3O8(A = Na, K, Rb) and β-RbSbB2O6: two types of alkali boroantimonates with 3D anionic architectures composed of SbO6octahedra and borate groups",10.1039/c5ce02324f,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:35:33Z,"[[""Materials Science(all)"", ""Chemistry(all)"", ""Condensed Matter Physics""]]"
0: [],A lanthanide(iii) metal–organic framework exhibiting ratiometric luminescent temperature sensing and tunable white light emission,10.1039/c5ce02444g,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T13:33:37Z,"[[""Materials Science(all)"", ""Chemistry(all)"", ""Condensed Matter Physics""]]"
0: [],"Anion-controlled assembly of a series of heterometallic 3d–4f compounds with 0D cluster, 1D chain, 2D network and 3D frameworks",10.1039/c5ce02503f,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:02:38Z,"[[""Materials Science(all)"", ""Chemistry(all)"", ""Condensed Matter Physics""]]"
0: [],Photoswitchable metal organic frameworks: turn on the lights and close the windows,10.1039/c5ce02543e,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T12:03:42Z,"[[""Materials Science(all)"", ""Chemistry(all)"", ""Condensed Matter Physics""]]"
0: []," O 2 activation at the Au/MgO(001) interface boundary facilitates CO oxidation ",10.1039/c5cp05558j,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T10:01:30Z,"[[""Physical and Theoretical Chemistry"", ""Physics and Astronomy(all)""]]"
0: [],Molecular simulations of imidazolium-based tricyanomethanide ionic liquids using an optimized classical force field,10.1039/c5cp05892a,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T17:05:09Z,"[[""Physical and Theoretical Chemistry"", ""Physics and Astronomy(all)""]]"
0: []," Absorption intensity changes and frequency shifts of fundamental and first overtone bands for OH stretching vibration of methanol upon methanol–pyridine complex formation in CCl 4 : analysis by NIR/IR spectroscopy and DFT calculations ",10.1039/c5cp07027a,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T10:33:46Z,"[[""Physical and Theoretical Chemistry"", ""Physics and Astronomy(all)""]]"
0: [],Aminophenol isomers unraveled by conformer-specific far-IR action spectroscopy,10.1039/c5cp07426f,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:35:39Z,"[[""Physical and Theoretical Chemistry"", ""Physics and Astronomy(all)""]]"
0: [],The photocatalytic properties of ultrathin bismuth oxychloride nanosheets: a first principles study,10.1039/c5cp07437a,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T16:32:46Z,"[[""Physical and Theoretical Chemistry"", ""Physics and Astronomy(all)""]]"
0: [],"Proton conductivity and phase transitions in 1,2,3-triazole",10.1039/c5cp07603j,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:35:40Z,"[[""Physical and Theoretical Chemistry"", ""Physics and Astronomy(all)""]]"
0: [],A general view on the reactivity of the oxygen-functionalized graphene basal plane,10.1039/c5cp07612a,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T09:35:39Z,"[[""Physical and Theoretical Chemistry"", ""Physics and Astronomy(all)""]]"
0: []," Dimer-mediated cation diffusion in the stoichiometric ionic conductor Li 3 N ",10.1039/c5cp07625k,Royal Society of Chemistry (RSC),http://id.crossref.org/prefix/10.1039,2016-02-01T11:00:52Z,"[[""Physical and Theoretical Chemistry"", ""Physics and Astronomy(all)""]]"
